model,question_idx,dimension,answer_round,llm_repetition_avg
LightRAG,27,theoretical_depth,3,4
LightRAG,27,rigor_and_information_density,3,6.8
LightRAG,1,correctness,4,8
LightRAG,1,completeness,4,6.4
LightRAG,1,theoretical_depth,4,3
LightRAG,1,rigor_and_information_density,4,6.6
LightRAG,2,correctness,4,9.4
LightRAG,2,completeness,4,7.4
LightRAG,2,theoretical_depth,4,4.8
LightRAG,2,rigor_and_information_density,4,8
LightRAG,3,correctness,4,7.8
LightRAG,3,completeness,4,4.2
LightRAG,3,theoretical_depth,4,3.4
LightRAG,3,rigor_and_information_density,4,7
LightRAG,4,correctness,4,8.8
LightRAG,4,completeness,4,8.4
LightRAG,4,theoretical_depth,4,4.6
LightRAG,4,rigor_and_information_density,4,8
LightRAG,5,correctness,4,9
LightRAG,5,completeness,4,8
LightRAG,5,theoretical_depth,4,4.2
LightRAG,5,rigor_and_information_density,4,7.4
LightRAG,6,correctness,4,7.6
LightRAG,6,completeness,4,4
LightRAG,6,theoretical_depth,4,3
LightRAG,6,rigor_and_information_density,4,6
LightRAG,7,correctness,4,7.6
LightRAG,7,completeness,4,6
LightRAG,7,theoretical_depth,4,3.4
LightRAG,7,rigor_and_information_density,4,6.2
LightRAG,8,correctness,4,8
LightRAG,8,completeness,4,5.8
LightRAG,8,theoretical_depth,4,3.6
LightRAG,8,rigor_and_information_density,4,6.6
LightRAG,9,correctness,4,8.2
LightRAG,9,completeness,4,7.4
LightRAG,9,theoretical_depth,4,4.6
LightRAG,9,rigor_and_information_density,4,6.6
LightRAG,10,correctness,4,8
LightRAG,10,completeness,4,4.4
LightRAG,10,theoretical_depth,4,3.2
LightRAG,10,rigor_and_information_density,4,6.4
LightRAG,11,correctness,4,9.8
LightRAG,11,completeness,4,8
LightRAG,11,theoretical_depth,4,4.8
LightRAG,11,rigor_and_information_density,4,8.2
LightRAG,12,correctness,4,10
LightRAG,12,completeness,4,10
LightRAG,12,theoretical_depth,4,6
LightRAG,12,rigor_and_information_density,4,8.8
LightRAG,13,correctness,4,7.6
LightRAG,13,completeness,4,4.6
LightRAG,13,theoretical_depth,4,3.8
LightRAG,13,rigor_and_information_density,4,7.4
LightRAG,14,correctness,4,9
LightRAG,14,completeness,4,3.6
LightRAG,14,theoretical_depth,4,3.6
LightRAG,14,rigor_and_information_density,4,8.2
LightRAG,15,correctness,4,8.6
LightRAG,15,completeness,4,6
LightRAG,15,theoretical_depth,4,4
LightRAG,15,rigor_and_information_density,4,7.2
LightRAG,16,correctness,4,4
LightRAG,16,completeness,4,2.8
LightRAG,16,theoretical_depth,4,3.2
LightRAG,16,rigor_and_information_density,4,6.6
LightRAG,17,correctness,4,8.4
LightRAG,17,completeness,4,6.8
LightRAG,17,theoretical_depth,4,3
LightRAG,17,rigor_and_information_density,4,7
LightRAG,18,correctness,4,7.8
LightRAG,18,completeness,4,5.8
LightRAG,18,theoretical_depth,4,5.2
LightRAG,18,rigor_and_information_density,4,7.8
LightRAG,19,correctness,4,8.8
LightRAG,19,completeness,4,6.6
LightRAG,19,theoretical_depth,4,6.6
LightRAG,19,rigor_and_information_density,4,8
LightRAG,20,correctness,4,7.8
LightRAG,20,completeness,4,5.6
LightRAG,20,theoretical_depth,4,4.2
LightRAG,20,rigor_and_information_density,4,7
LightRAG,21,correctness,4,6.8
LightRAG,21,completeness,4,5.4
LightRAG,21,theoretical_depth,4,3.2
LightRAG,21,rigor_and_information_density,4,7.2
LightRAG,22,correctness,4,7.4
LightRAG,22,completeness,4,5.2
LightRAG,22,theoretical_depth,4,4.2
LightRAG,22,rigor_and_information_density,4,7.6
LightRAG,23,correctness,4,6
LightRAG,23,completeness,4,3
LightRAG,23,theoretical_depth,4,3
LightRAG,23,rigor_and_information_density,4,6.2
LightRAG,24,correctness,4,3.8
LightRAG,24,completeness,4,2
LightRAG,24,theoretical_depth,4,3.2
LightRAG,24,rigor_and_information_density,4,6.2
LightRAG,25,correctness,4,3.6
LightRAG,25,completeness,4,2.4
LightRAG,25,theoretical_depth,4,4
LightRAG,25,rigor_and_information_density,4,6.8
LightRAG,26,correctness,4,5
LightRAG,26,completeness,4,4.6
LightRAG,26,theoretical_depth,4,4
LightRAG,26,rigor_and_information_density,4,8
LightRAG,27,correctness,4,8
LightRAG,27,completeness,4,6.4
LightRAG,27,theoretical_depth,4,4.4
LightRAG,27,rigor_and_information_density,4,7.4
LightRAG,1,correctness,5,8.4
LightRAG,1,completeness,5,5.8
LightRAG,1,theoretical_depth,5,4
LightRAG,1,rigor_and_information_density,5,7
LightRAG,2,correctness,5,9
LightRAG,2,completeness,5,7.6
LightRAG,2,theoretical_depth,5,4
LightRAG,2,rigor_and_information_density,5,8
LightRAG,3,correctness,5,7.4
LightRAG,3,completeness,5,4.2
LightRAG,3,theoretical_depth,5,3.8
LightRAG,3,rigor_and_information_density,5,7
LightRAG,4,correctness,5,9.8
LightRAG,4,completeness,5,8
LightRAG,4,theoretical_depth,5,3.4
LightRAG,4,rigor_and_information_density,5,8.4
LightRAG,5,correctness,5,9.2
LightRAG,5,completeness,5,7.8
LightRAG,5,theoretical_depth,5,4.8
LightRAG,5,rigor_and_information_density,5,7.2
LightRAG,6,correctness,5,6.8
LightRAG,6,completeness,5,4
LightRAG,6,theoretical_depth,5,2.8
LightRAG,6,rigor_and_information_density,5,6
LightRAG,7,correctness,5,6
LightRAG,7,completeness,5,4
LightRAG,7,theoretical_depth,5,2.8
LightRAG,7,rigor_and_information_density,5,4.6
LightRAG,8,correctness,5,8.4
LightRAG,8,completeness,5,6
LightRAG,8,theoretical_depth,5,3.6
LightRAG,8,rigor_and_information_density,5,7
LightRAG,9,correctness,5,8.6
LightRAG,9,completeness,5,7
LightRAG,9,theoretical_depth,5,4
LightRAG,9,rigor_and_information_density,5,7
LightRAG,10,correctness,5,8.4
LightRAG,10,completeness,5,5.6
LightRAG,10,theoretical_depth,5,3.6
LightRAG,10,rigor_and_information_density,5,6.4
LightRAG,11,correctness,5,9.6
LightRAG,11,completeness,5,9
LightRAG,11,theoretical_depth,5,4.8
LightRAG,11,rigor_and_information_density,5,8.6
LightRAG,12,correctness,5,10
LightRAG,12,completeness,5,10
LightRAG,12,theoretical_depth,5,6.6
LightRAG,12,rigor_and_information_density,5,8.8
LightRAG,13,correctness,5,7.2
LightRAG,13,completeness,5,4.2
LightRAG,13,theoretical_depth,5,3.8
LightRAG,13,rigor_and_information_density,5,7
LightRAG,14,correctness,5,9
LightRAG,14,completeness,5,3.2
LightRAG,14,theoretical_depth,5,3
LightRAG,14,rigor_and_information_density,5,7
LightRAG,15,correctness,5,8
LightRAG,15,completeness,5,6
LightRAG,15,theoretical_depth,5,4.4
LightRAG,15,rigor_and_information_density,5,7.6
LightRAG,16,correctness,5,5.6
LightRAG,16,completeness,5,3.2
LightRAG,16,theoretical_depth,5,2.6
LightRAG,16,rigor_and_information_density,5,5.8
LightRAG,17,correctness,5,8.4
LightRAG,17,completeness,5,7.2
LightRAG,17,theoretical_depth,5,3.4
LightRAG,17,rigor_and_information_density,5,7.6
LightRAG,18,correctness,5,6.8
LightRAG,18,completeness,5,3.6
LightRAG,18,theoretical_depth,5,4.8
LightRAG,18,rigor_and_information_density,5,7.2
LightRAG,19,correctness,5,9
LightRAG,19,completeness,5,7
LightRAG,19,theoretical_depth,5,4
LightRAG,19,rigor_and_information_density,5,7
LightRAG,20,correctness,5,8.2
LightRAG,20,completeness,5,6.4
LightRAG,20,theoretical_depth,5,4.4
LightRAG,20,rigor_and_information_density,5,7.6
LightRAG,21,correctness,5,3.8
LightRAG,21,completeness,5,2
LightRAG,21,theoretical_depth,5,3
LightRAG,21,rigor_and_information_density,5,5.6
LightRAG,22,correctness,5,4.4
LightRAG,22,completeness,5,3.2
LightRAG,22,theoretical_depth,5,3.4
LightRAG,22,rigor_and_information_density,5,7
LightRAG,23,correctness,5,4.6
LightRAG,23,completeness,5,3
LightRAG,23,theoretical_depth,5,3.8
LightRAG,23,rigor_and_information_density,5,6.6
LightRAG,24,correctness,5,3.4
LightRAG,24,completeness,5,1.4
LightRAG,24,theoretical_depth,5,4.2
LightRAG,24,rigor_and_information_density,5,7
LightRAG,25,correctness,5,3.2
LightRAG,25,completeness,5,1.6
LightRAG,25,theoretical_depth,5,4.2
LightRAG,25,rigor_and_information_density,5,7
LightRAG,26,correctness,5,5
LightRAG,26,completeness,5,3.6
LightRAG,26,theoretical_depth,5,4.6
LightRAG,26,rigor_and_information_density,5,8
LightRAG,27,correctness,5,8
LightRAG,27,completeness,5,6
LightRAG,27,theoretical_depth,5,5
LightRAG,27,rigor_and_information_density,5,7.8
LightRAG-nano,1,correctness,1,5.6
LightRAG-nano,1,completeness,1,4.8
LightRAG-nano,1,theoretical_depth,1,3
LightRAG-nano,1,rigor_and_information_density,1,6.8
LightRAG-nano,2,correctness,1,9.4
LightRAG-nano,2,completeness,1,5.4
LightRAG-nano,2,theoretical_depth,1,3.6
LightRAG-nano,2,rigor_and_information_density,1,7.4
LightRAG-nano,3,correctness,1,8
LightRAG-nano,3,completeness,1,4
LightRAG-nano,3,theoretical_depth,1,3.6
LightRAG-nano,3,rigor_and_information_density,1,7.2
LightRAG-nano,4,correctness,1,9
LightRAG-nano,4,completeness,1,7.8
LightRAG-nano,4,theoretical_depth,1,3.2
LightRAG-nano,4,rigor_and_information_density,1,7.6
LightRAG-nano,5,correctness,1,10
LightRAG-nano,5,completeness,1,7.8
LightRAG-nano,5,theoretical_depth,1,3.2
LightRAG-nano,5,rigor_and_information_density,1,6.8
LightRAG-nano,6,correctness,1,7.8
LightRAG-nano,6,completeness,1,3.6
LightRAG-nano,6,theoretical_depth,1,2.2
LightRAG-nano,6,rigor_and_information_density,1,6.6
LightRAG-nano,7,correctness,1,8.2
LightRAG-nano,7,completeness,1,7.2
LightRAG-nano,7,theoretical_depth,1,2.6
LightRAG-nano,7,rigor_and_information_density,1,6.4
LightRAG-nano,8,correctness,1,7.6
LightRAG-nano,8,completeness,1,3
LightRAG-nano,8,theoretical_depth,1,3.4
LightRAG-nano,8,rigor_and_information_density,1,7
LightRAG-nano,9,correctness,1,8.2
LightRAG-nano,9,completeness,1,6
LightRAG-nano,9,theoretical_depth,1,3.6
LightRAG-nano,9,rigor_and_information_density,1,6.4
LightRAG-nano,10,correctness,1,7.8
LightRAG-nano,10,completeness,1,4.2
LightRAG-nano,10,theoretical_depth,1,4
LightRAG-nano,10,rigor_and_information_density,1,6.6
LightRAG-nano,11,correctness,1,7.8
LightRAG-nano,11,completeness,1,5.2
LightRAG-nano,11,theoretical_depth,1,3.2
LightRAG-nano,11,rigor_and_information_density,1,7
LightRAG-nano,12,correctness,1,10
LightRAG-nano,12,completeness,1,8
LightRAG-nano,12,theoretical_depth,1,5.6
LightRAG-nano,12,rigor_and_information_density,1,8.4
LightRAG-nano,13,correctness,1,7.2
LightRAG-nano,13,completeness,1,5.4
LightRAG-nano,13,theoretical_depth,1,3.4
LightRAG-nano,13,rigor_and_information_density,1,7
LightRAG-nano,14,correctness,1,8.2
LightRAG-nano,14,completeness,1,3.6
LightRAG-nano,14,theoretical_depth,1,2.4
LightRAG-nano,14,rigor_and_information_density,1,7.4
LightRAG-nano,15,correctness,1,9
LightRAG-nano,15,completeness,1,4.4
LightRAG-nano,15,theoretical_depth,1,4
LightRAG-nano,15,rigor_and_information_density,1,7.8
LightRAG-nano,16,correctness,1,3.8
LightRAG-nano,16,completeness,1,2.4
LightRAG-nano,16,theoretical_depth,1,4
LightRAG-nano,16,rigor_and_information_density,1,6.6
LightRAG-nano,17,correctness,1,8.2
LightRAG-nano,17,completeness,1,5.8
LightRAG-nano,17,theoretical_depth,1,3
LightRAG-nano,17,rigor_and_information_density,1,6.2
LightRAG-nano,18,correctness,1,4
LightRAG-nano,18,completeness,1,2
LightRAG-nano,18,theoretical_depth,1,3.2
LightRAG-nano,18,rigor_and_information_density,1,4.6
LightRAG-nano,19,correctness,1,8.2
LightRAG-nano,19,completeness,1,5
LightRAG-nano,19,theoretical_depth,1,4.6
LightRAG-nano,19,rigor_and_information_density,1,7
LightRAG-nano,20,correctness,1,7.8
LightRAG-nano,20,completeness,1,6
LightRAG-nano,20,theoretical_depth,1,4
LightRAG-nano,20,rigor_and_information_density,1,6.8
LightRAG-nano,21,correctness,1,6.6
LightRAG-nano,21,completeness,1,5.4
LightRAG-nano,21,theoretical_depth,1,2.6
LightRAG-nano,21,rigor_and_information_density,1,6
LightRAG-nano,22,correctness,1,7.6
LightRAG-nano,22,completeness,1,4.4
LightRAG-nano,22,theoretical_depth,1,3.8
LightRAG-nano,22,rigor_and_information_density,1,7
LightRAG-nano,23,correctness,1,8.2
LightRAG-nano,23,completeness,1,5.2
LightRAG-nano,23,theoretical_depth,1,3
LightRAG-nano,23,rigor_and_information_density,1,6.2
LightRAG-nano,24,correctness,1,5.2
LightRAG-nano,24,completeness,1,3
LightRAG-nano,24,theoretical_depth,1,3.2
LightRAG-nano,24,rigor_and_information_density,1,6
LightRAG-nano,25,correctness,1,6.2
LightRAG-nano,25,completeness,1,3
LightRAG-nano,25,theoretical_depth,1,3.8
LightRAG-nano,25,rigor_and_information_density,1,6.8
LightRAG-nano,26,correctness,1,7
LightRAG-nano,26,completeness,1,2
LightRAG-nano,26,theoretical_depth,1,2.8
LightRAG-nano,26,rigor_and_information_density,1,5.4
LightRAG-nano,27,correctness,1,9.2
LightRAG-nano,27,completeness,1,7.2
LightRAG-nano,27,theoretical_depth,1,4.4
LightRAG-nano,27,rigor_and_information_density,1,7.4
LightRAG-nano,1,correctness,2,7.6
LightRAG-nano,1,completeness,2,5.4
LightRAG-nano,1,theoretical_depth,2,3.6
LightRAG-nano,1,rigor_and_information_density,2,7
LightRAG-nano,2,correctness,2,9.8
LightRAG-nano,2,completeness,2,7.6
LightRAG-nano,2,theoretical_depth,2,3
LightRAG-nano,2,rigor_and_information_density,2,8
LightRAG-nano,3,correctness,2,7.8
LightRAG-nano,3,completeness,2,4.8
LightRAG-nano,3,theoretical_depth,2,3.2
LightRAG-nano,3,rigor_and_information_density,2,7.2
LightRAG-nano,4,correctness,2,8.4
LightRAG-nano,4,completeness,2,7
LightRAG-nano,4,theoretical_depth,2,5
LightRAG-nano,4,rigor_and_information_density,2,8.4
LightRAG-nano,5,correctness,2,10
LightRAG-nano,5,completeness,2,9.6
LightRAG-nano,5,theoretical_depth,2,4.2
LightRAG-nano,5,rigor_and_information_density,2,7.6
LightRAG-nano,6,correctness,2,8.2
LightRAG-nano,6,completeness,2,3
LightRAG-nano,6,theoretical_depth,2,3.2
LightRAG-nano,6,rigor_and_information_density,2,7.4
LightRAG-nano,7,correctness,2,9
LightRAG-nano,7,completeness,2,8
LightRAG-nano,7,theoretical_depth,2,3.4
LightRAG-nano,7,rigor_and_information_density,2,7
LightRAG-nano,8,correctness,2,8.8
LightRAG-nano,8,completeness,2,7.8
LightRAG-nano,8,theoretical_depth,2,3.8
LightRAG-nano,8,rigor_and_information_density,2,6.8
LightRAG-nano,9,correctness,2,7
LightRAG-nano,9,completeness,2,6
LightRAG-nano,9,theoretical_depth,2,3.2
LightRAG-nano,9,rigor_and_information_density,2,6.8
LightRAG-nano,10,correctness,2,8.6
LightRAG-nano,10,completeness,2,6
LightRAG-nano,10,theoretical_depth,2,4.4
LightRAG-nano,10,rigor_and_information_density,2,7
LightRAG-nano,11,correctness,2,8.6
LightRAG-nano,11,completeness,2,7.6
LightRAG-nano,11,theoretical_depth,2,3.6
LightRAG-nano,11,rigor_and_information_density,2,8.4
LightRAG-nano,12,correctness,2,10
LightRAG-nano,12,completeness,2,10
LightRAG-nano,12,theoretical_depth,2,6.2
LightRAG-nano,12,rigor_and_information_density,2,8.2
LightRAG-nano,13,correctness,2,9.6
LightRAG-nano,13,completeness,2,8
LightRAG-nano,13,theoretical_depth,2,3.2
LightRAG-nano,13,rigor_and_information_density,2,8
LightRAG-nano,14,correctness,2,9.4
LightRAG-nano,14,completeness,2,6.4
LightRAG-nano,14,theoretical_depth,2,3
LightRAG-nano,14,rigor_and_information_density,2,8
LightRAG-nano,15,correctness,2,6.4
LightRAG-nano,15,completeness,2,4.6
LightRAG-nano,15,theoretical_depth,2,5
LightRAG-nano,15,rigor_and_information_density,2,8
LightRAG-nano,16,correctness,2,2.4
LightRAG-nano,16,completeness,2,2
LightRAG-nano,16,theoretical_depth,2,4.8
LightRAG-nano,16,rigor_and_information_density,2,7.6
LightRAG-nano,17,correctness,2,8.8
LightRAG-nano,17,completeness,2,7.4
LightRAG-nano,17,theoretical_depth,2,3.2
LightRAG-nano,17,rigor_and_information_density,2,8
LightRAG-nano,18,correctness,2,6.4
LightRAG-nano,18,completeness,2,4
LightRAG-nano,18,theoretical_depth,2,4.2
LightRAG-nano,18,rigor_and_information_density,2,7
LightRAG-nano,19,correctness,2,8.4
LightRAG-nano,19,completeness,2,6.6
LightRAG-nano,19,theoretical_depth,2,5.4
LightRAG-nano,19,rigor_and_information_density,2,8
LightRAG-nano,20,correctness,2,9
LightRAG-nano,20,completeness,2,8
LightRAG-nano,20,theoretical_depth,2,5.4
LightRAG-nano,20,rigor_and_information_density,2,7.8
LightRAG-nano,21,correctness,2,8.2
LightRAG-nano,21,completeness,2,8.4
LightRAG-nano,21,theoretical_depth,2,3
LightRAG-nano,21,rigor_and_information_density,2,7.4
LightRAG-nano,22,correctness,2,8
LightRAG-nano,22,completeness,2,5.2
LightRAG-nano,22,theoretical_depth,2,4.4
LightRAG-nano,22,rigor_and_information_density,2,7.8
LightRAG-nano,23,correctness,2,8
LightRAG-nano,23,completeness,2,6.4
LightRAG-nano,23,theoretical_depth,2,4.2
LightRAG-nano,23,rigor_and_information_density,2,7
LightRAG-nano,24,correctness,2,8.8
LightRAG-nano,24,completeness,2,7.4
LightRAG-nano,24,theoretical_depth,2,5.8
LightRAG-nano,24,rigor_and_information_density,2,8
LightRAG-nano,25,correctness,2,6.8
LightRAG-nano,25,completeness,2,4.2
LightRAG-nano,25,theoretical_depth,2,4
LightRAG-nano,25,rigor_and_information_density,2,7
LightRAG-nano,26,correctness,2,2.6
LightRAG-nano,26,completeness,2,2.6
LightRAG-nano,26,theoretical_depth,2,3
LightRAG-nano,26,rigor_and_information_density,2,6.6
LightRAG-nano,27,correctness,2,8.4
LightRAG-nano,27,completeness,2,6.6
LightRAG-nano,27,theoretical_depth,2,5.8
LightRAG-nano,27,rigor_and_information_density,2,7.8
LightRAG-nano,1,correctness,3,7.8
LightRAG-nano,1,completeness,3,5.8
LightRAG-nano,1,theoretical_depth,3,3.4
LightRAG-nano,1,rigor_and_information_density,3,7.2
LightRAG-nano,2,correctness,3,10
LightRAG-nano,2,completeness,3,8.2
LightRAG-nano,2,theoretical_depth,3,4.6
LightRAG-nano,2,rigor_and_information_density,3,8
LightRAG-nano,3,correctness,3,8.4
LightRAG-nano,3,completeness,3,6
LightRAG-nano,3,theoretical_depth,3,4.6
LightRAG-nano,3,rigor_and_information_density,3,8
LightRAG-nano,4,correctness,3,9
LightRAG-nano,4,completeness,3,9.4
LightRAG-nano,4,theoretical_depth,3,3.6
LightRAG-nano,4,rigor_and_information_density,3,7.6
LightRAG-nano,5,correctness,3,10
LightRAG-nano,5,completeness,3,9.6
LightRAG-nano,5,theoretical_depth,3,4.4
LightRAG-nano,5,rigor_and_information_density,3,7.6
LightRAG-nano,6,correctness,3,7.4
LightRAG-nano,6,completeness,3,1.6
LightRAG-nano,6,theoretical_depth,3,2.8
LightRAG-nano,6,rigor_and_information_density,3,6.2
LightRAG-nano,7,correctness,3,9.6
LightRAG-nano,7,completeness,3,7.8
LightRAG-nano,7,theoretical_depth,3,2
LightRAG-nano,7,rigor_and_information_density,3,7
LightRAG-nano,8,correctness,3,9.6
LightRAG-nano,8,completeness,3,8.2
LightRAG-nano,8,theoretical_depth,3,4.2
LightRAG-nano,8,rigor_and_information_density,3,7.8
LightRAG-nano,9,correctness,3,8.4
LightRAG-nano,9,completeness,3,7.4
LightRAG-nano,9,theoretical_depth,3,3.8
LightRAG-nano,9,rigor_and_information_density,3,7
LightRAG-nano,10,correctness,3,8.6
LightRAG-nano,10,completeness,3,6.4
LightRAG-nano,10,theoretical_depth,3,4
LightRAG-nano,10,rigor_and_information_density,3,7
LightRAG-nano,11,correctness,3,8.2
LightRAG-nano,11,completeness,3,7.2
LightRAG-nano,11,theoretical_depth,3,3.2
LightRAG-nano,11,rigor_and_information_density,3,7.2
LightRAG-nano,12,correctness,3,10
LightRAG-nano,12,completeness,3,7.8
LightRAG-nano,12,theoretical_depth,3,5.4
LightRAG-nano,12,rigor_and_information_density,3,8
LightRAG-nano,13,correctness,3,9.4
LightRAG-nano,13,completeness,3,7.6
LightRAG-nano,13,theoretical_depth,3,3.2
LightRAG-nano,13,rigor_and_information_density,3,8.2
LightRAG-nano,14,correctness,3,9
LightRAG-nano,14,completeness,3,6.8
LightRAG-nano,14,theoretical_depth,3,3.6
LightRAG-nano,14,rigor_and_information_density,3,8
LightRAG-nano,15,correctness,3,7
LightRAG-nano,15,completeness,3,5
LightRAG-nano,15,theoretical_depth,3,4.8
LightRAG-nano,15,rigor_and_information_density,3,8
LightRAG-nano,16,correctness,3,1
LightRAG-nano,16,completeness,3,0.8
LightRAG-nano,16,theoretical_depth,3,3.2
LightRAG-nano,16,rigor_and_information_density,3,7
LightRAG-nano,17,correctness,3,8.6
LightRAG-nano,17,completeness,3,7
LightRAG-nano,17,theoretical_depth,3,4.6
LightRAG-nano,17,rigor_and_information_density,3,8.4
LightRAG-nano,18,correctness,3,6.2
LightRAG-nano,18,completeness,3,2.2
LightRAG-nano,18,theoretical_depth,3,4
LightRAG-nano,18,rigor_and_information_density,3,6.8
LightRAG-nano,19,correctness,3,9.2
LightRAG-nano,19,completeness,3,5.6
LightRAG-nano,19,theoretical_depth,3,5.4
LightRAG-nano,19,rigor_and_information_density,3,8
LightRAG-nano,20,correctness,3,8.6
LightRAG-nano,20,completeness,3,7.6
LightRAG-nano,20,theoretical_depth,3,5.6
LightRAG-nano,20,rigor_and_information_density,3,7.8
LightRAG-nano,21,correctness,3,9
LightRAG-nano,21,completeness,3,8.8
LightRAG-nano,21,theoretical_depth,3,4
LightRAG-nano,21,rigor_and_information_density,3,7.8
LightRAG-nano,22,correctness,3,7.4
LightRAG-nano,22,completeness,3,5.8
LightRAG-nano,22,theoretical_depth,3,4
LightRAG-nano,22,rigor_and_information_density,3,7
LightRAG-nano,23,correctness,3,8.4
LightRAG-nano,23,completeness,3,7
LightRAG-nano,23,theoretical_depth,3,4
LightRAG-nano,23,rigor_and_information_density,3,7.2
LightRAG-nano,24,correctness,3,8
LightRAG-nano,24,completeness,3,4.8
LightRAG-nano,24,theoretical_depth,3,4
LightRAG-nano,24,rigor_and_information_density,3,7
LightRAG-nano,25,correctness,3,6.2
LightRAG-nano,25,completeness,3,3.8
LightRAG-nano,25,theoretical_depth,3,3.6
LightRAG-nano,25,rigor_and_information_density,3,6
LightRAG-nano,26,correctness,3,8.4
LightRAG-nano,26,completeness,3,6
LightRAG-nano,26,theoretical_depth,3,4
LightRAG-nano,26,rigor_and_information_density,3,8
LightRAG-nano,27,correctness,3,8.6
LightRAG-nano,27,completeness,3,6.8
LightRAG-nano,27,theoretical_depth,3,6.6
LightRAG-nano,27,rigor_and_information_density,3,8
LightRAG-nano,1,correctness,4,7.2
LightRAG-nano,1,completeness,4,5.4
LightRAG-nano,1,theoretical_depth,4,3.8
LightRAG-nano,1,rigor_and_information_density,4,7
LightRAG-nano,2,correctness,4,9.8
LightRAG-nano,2,completeness,4,7.4
LightRAG-nano,2,theoretical_depth,4,4.2
LightRAG-nano,2,rigor_and_information_density,4,7.8
LightRAG-nano,3,correctness,4,8.2
LightRAG-nano,3,completeness,4,6.2
LightRAG-nano,3,theoretical_depth,4,3.8
LightRAG-nano,3,rigor_and_information_density,4,7.8
LightRAG-nano,4,correctness,4,9.8
LightRAG-nano,4,completeness,4,8.8
LightRAG-nano,4,theoretical_depth,4,4.4
LightRAG-nano,4,rigor_and_information_density,4,8
LightRAG-nano,5,correctness,4,10
LightRAG-nano,5,completeness,4,10
LightRAG-nano,5,theoretical_depth,4,4.6
LightRAG-nano,5,rigor_and_information_density,4,8
LightRAG-nano,6,correctness,4,8.2
LightRAG-nano,6,completeness,4,3.2
LightRAG-nano,6,theoretical_depth,4,3
LightRAG-nano,6,rigor_and_information_density,4,6.8
LightRAG-nano,7,correctness,4,9.4
LightRAG-nano,7,completeness,4,7.4
LightRAG-nano,7,theoretical_depth,4,1.6
LightRAG-nano,7,rigor_and_information_density,4,7.4
LightRAG-nano,8,correctness,4,9.4
LightRAG-nano,8,completeness,4,8
LightRAG-nano,8,theoretical_depth,4,4
LightRAG-nano,8,rigor_and_information_density,4,8
LightRAG-nano,9,correctness,4,7.6
LightRAG-nano,9,completeness,4,6
LightRAG-nano,9,theoretical_depth,4,3.6
LightRAG-nano,9,rigor_and_information_density,4,6.6
LightRAG-nano,10,correctness,4,8.4
LightRAG-nano,10,completeness,4,5.8
LightRAG-nano,10,theoretical_depth,4,4.2
LightRAG-nano,10,rigor_and_information_density,4,6.8
LightRAG-nano,11,correctness,4,5.4
LightRAG-nano,11,completeness,4,5.4
LightRAG-nano,11,theoretical_depth,4,3
LightRAG-nano,11,rigor_and_information_density,4,6.2
LightRAG-nano,12,correctness,4,10
LightRAG-nano,12,completeness,4,9.2
LightRAG-nano,12,theoretical_depth,4,7.2
LightRAG-nano,12,rigor_and_information_density,4,8.4
LightRAG-nano,13,correctness,4,9.2
LightRAG-nano,13,completeness,4,7.4
LightRAG-nano,13,theoretical_depth,4,3
LightRAG-nano,13,rigor_and_information_density,4,8
LightRAG-nano,14,correctness,4,9
LightRAG-nano,14,completeness,4,6.2
LightRAG-nano,14,theoretical_depth,4,3.2
LightRAG-nano,14,rigor_and_information_density,4,8.2
LightRAG-nano,15,correctness,4,8.4
LightRAG-nano,15,completeness,4,5.8
LightRAG-nano,15,theoretical_depth,4,4.8
LightRAG-nano,15,rigor_and_information_density,4,8
LightRAG-nano,16,correctness,4,3.4
LightRAG-nano,16,completeness,4,2.8
LightRAG-nano,16,theoretical_depth,4,5
LightRAG-nano,16,rigor_and_information_density,4,8
LightRAG-nano,17,correctness,4,8.6
LightRAG-nano,17,completeness,4,7.4
LightRAG-nano,17,theoretical_depth,4,4.2
LightRAG-nano,17,rigor_and_information_density,4,8.2
LightRAG-nano,18,correctness,4,7.2
LightRAG-nano,18,completeness,4,2.8
LightRAG-nano,18,theoretical_depth,4,3.2
LightRAG-nano,18,rigor_and_information_density,4,6.4
LightRAG-nano,19,correctness,4,9
LightRAG-nano,19,completeness,4,7
LightRAG-nano,19,theoretical_depth,4,5.4
LightRAG-nano,19,rigor_and_information_density,4,7.2
LightRAG-nano,20,correctness,4,9.2
LightRAG-nano,20,completeness,4,8.2
LightRAG-nano,20,theoretical_depth,4,5.8
LightRAG-nano,20,rigor_and_information_density,4,8
LightRAG-nano,21,correctness,4,8.6
LightRAG-nano,21,completeness,4,7.4
LightRAG-nano,21,theoretical_depth,4,3
LightRAG-nano,21,rigor_and_information_density,4,7
LightRAG-nano,22,correctness,4,8
LightRAG-nano,22,completeness,4,7
LightRAG-nano,22,theoretical_depth,4,5.2
LightRAG-nano,22,rigor_and_information_density,4,8.4
LightRAG-nano,23,correctness,4,8.4
LightRAG-nano,23,completeness,4,6.6
LightRAG-nano,23,theoretical_depth,4,4
LightRAG-nano,23,rigor_and_information_density,4,7
LightRAG-nano,24,correctness,4,7.6
LightRAG-nano,24,completeness,4,5
LightRAG-nano,24,theoretical_depth,4,4.8
LightRAG-nano,24,rigor_and_information_density,4,7
LightRAG-nano,25,correctness,4,7.2
LightRAG-nano,25,completeness,4,3.6
